% x start,y start,x end,y end,x-velocity end,y-velocity end,Time start,Time end,Length
0.50591667,0.13533333,0.516757212,0.13621232,107.9139296,7.337121871,0.0099,0.01,0.010876414
0.5205,0.13533333,0.531570775,0.136100829,110.8019876,6.645885354,0.0099,0.01,0.011097533
0.53508333,0.13533333,0.546397294,0.136087182,113.4210954,6.775819553,0.0099,0.01,0.011339152
0.54966667,0.13533333,0.561191591,0.136134356,114.9991519,7.305102391,0.0099,0.01,0.011552791
0.56425,0.13533333,0.575909203,0.136210953,116.7332905,8.35493553,0.0099,0.01,0.011692218
0.57883333,0.13533333,0.590562264,0.136304444,117.392943,9.424244725,0.0099,0.01,0.011769085
0.59341667,0.13533333,0.605173773,0.136393491,117.7918794,10.40131405,0.0099,0.01,0.011804813
0.608,0.13533333,0.619755194,0.136470972,117.5448574,11.1996911,0.0099,0.01,0.01181012
0.258,0.15125,0.260509239,0.148897522,29.27792958,-23.1415344,0.0099,0.01,0.003444321
0.27258333,0.15125,0.277022773,0.148136062,51.0618925,-30.44322647,0.0099,0.01,0.005428352
0.28716667,0.15125,0.293174936,0.148116905,67.817413,-29.56899597,0.0099,0.01,0.006782458
0.30175,0.15125,0.308594219,0.149104594,73.84382771,-17.92528464,0.0099,0.01,0.007178003
0.31633333,0.15125,0.323213631,0.150750555,70.62957422,-0.982236072,0.0099,0.01,0.006902066
0.33091667,0.15125,0.337340013,0.152399031,62.52124521,14.45668649,0.0099,0.01,0.006527853
0.3455,0.15125,0.351360017,0.153677168,54.36528968,26.99717053,0.0099,0.01,0.006347261
0.36008333,0.15125,0.3656143,0.15467827,49.69029608,36.45771634,0.0099,0.01,0.006513234
0.37466667,0.15125,0.38018686,0.155320909,48.21186301,42.80494924,0.0099,0.01,0.006867014
0.38925,0.15125,0.395060599,0.155971878,49.14219607,49.11767252,0.0099,0.01,0.007498864
0.40383333,0.15125,0.409647748,0.155919104,50.45565646,47.78150259,0.0099,0.01,0.007464143
0.41841667,0.15125,0.424516713,0.155532766,53.7969547,43.03070413,0.0099,0.01,0.007457473
0.433,0.15125,0.439227219,0.154769008,56.87565229,34.09427909,0.0099,0.01,0.007153378
0.44758333,0.15125,0.453992348,0.153823401,60.53156304,24.22428579,0.0099,0.01,0.006906375
0.46216667,0.15125,0.4689483,0.152995349,65.90607936,15.88905179,0.0099,0.01,0.007002882
0.47675,0.15125,0.484088324,0.15238565,73.15641646,9.997709418,0.0099,0.01,0.007426063
0.49133333,0.15125,0.499259995,0.151962599,78.46781412,5.567393446,0.0099,0.01,0.007959086
0.50591667,0.15125,0.514372106,0.151697375,84.7009334,3.28474951,0.0099,0.01,0.008467588
0.5205,0.15125,0.529547654,0.151608881,91.05625742,2.690320292,0.0099,0.01,0.009054939
0.53508333,0.15125,0.544694569,0.151639304,96.08543865,2.955504175,0.0099,0.01,0.009619261
0.54966667,0.15125,0.559713305,0.151723689,100.5689042,4.042262133,0.0099,0.01,0.010057899
0.56425,0.15125,0.574704858,0.151867947,104.9181262,5.720779989,0.0099,0.01,0.010473153
0.57883333,0.15125,0.589629964,0.152042154,108.4540236,7.710107097,0.0099,0.01,0.010825666
0.59341667,0.15125,0.604464488,0.152212253,110.7008513,9.409460856,0.0099,0.01,0.011089658
0.608,0.15125,0.619186076,0.152342185,112.1117206,10.79975588,0.0099,0.01,0.011239275
0.258,0.16716667,0.257738548,0.163228502,0.244413275,-38.37964205,0.0099,0.01,0.003949704
0.27258333,0.16716667,0.27299786,0.162927403,9.962171156,-42.24277251,0.0099,0.01,0.004271826
0.28716667,0.16716667,0.287724494,0.163141056,14.09079354,-40.99391743,0.0099,0.01,0.004092394
0.30175,0.16716667,0.301927968,0.164387477,10.00391137,-28.97439069,0.0099,0.01,0.002823219
0.31633333,0.16716667,0.315612989,0.16633794,-2.832794175,-9.871665798,0.0099,0.01,0.0011259
0.33091667,0.16716667,0.329650511,0.168202036,-12.55123272,9.122423348,0.0099,0.01,0.001636428
0.3455,0.16716667,0.343345334,0.169611754,-24.21379921,23.6341129,0.0099,0.01,0.00326222
0.36008333,0.16716667,0.357586284,0.170444802,-30.92797709,32.75606523,0.0099,0.01,0.004130051
0.37466667,0.16716667,0.371879902,0.170967058,-35.13674779,38.49570393,0.0099,0.01,0.004723879
0.38925,0.16716667,0.386571591,0.171340173,-35.3490477,42.63230945,0.0099,0.01,0.004974606
0.40383333,0.16716667,0.401621078,0.171556943,-31.76827602,45.08196572,0.0099,0.01,0.004937976
0.41841667,0.16716667,0.41695066,0.171109098,-22.95289721,41.18156876,0.0099,0.01,0.004226592
0.433,0.16716667,0.432584342,0.170574774,-11.08237592,35.15740364,0.0099,0.01,0.003455161
0.44758333,0.16716667,0.447870665,0.169455338,-1.344747324,23.78105973,0.0099,0.01,0.00231998
0.46216667,0.16716667,0.463484427,0.168482707,10.87245221,13.39861741,0.0099,0.01,0.001865237
0.47675,0.16716667,0.47921739,0.167705054,23.80646596,5.151590058,0.0099,0.01,0.002525448
0.49133333,0.16716667,0.494785235,0.167130307,34.12392632,-0.834095058,0.0099,0.01,0.003452214
0.50591667,0.16716667,0.510351388,0.166834871,44.63210978,-3.789586177,0.0099,0.01,0.004447201
0.5205,0.16716667,0.526045821,0.166746243,56.00648121,-4.890559565,0.0099,0.01,0.005561858
0.53508333,0.16716667,0.541623995,0.166769993,65.82840092,-4.720743736,0.0099,0.01,0.006552816
0.54966667,0.16716667,0.557037141,0.1669297,74.13791602,-2.90297666,0.0099,0.01,0.007374366
0.56425,0.16716667,0.572463578,0.167186321,82.53827575,-0.249253967,0.0099,0.01,0.008213639
0.57883333,0.16716667,0.587747635,0.167449026,89.39162824,2.364183159,0.0099,0.01,0.008918829
0.59341667,0.16716667,0.602906551,0.167716578,95.36059639,5.32552722,0.0099,0.01,0.009505815
0.608,0.16716667,0.617971784,0.167979271,100.1471483,8.056752415,0.0099,0.01,0.010004842
0.258,0.18308333,0.256264843,0.178825019,-16.09746366,-44.67729316,0.0099,0.01,0.00460015
0.27258333,0.18308333,0.269907957,0.179405233,-22.79711877,-40.03491792,0.0099,0.01,0.004558849
0.28716667,0.18308333,0.282985908,0.179985924,-34.78209301,-35.73103599,0.0099,0.01,0.005223664
0.30175,0.18308333,0.295602942,0.181118019,-53.16918392,-25.84434279,0.0099,0.01,0.006472011
0.31633333,0.18308333,0.308475813,0.182776012,-73.31710562,-9.911866965,0.0099,0.01,0.007873711
0.33091667,0.18308333,0.321611506,0.184430146,-88.97545765,7.607682893,0.0099,0.01,0.009406833
0.3455,0.18308333,0.3353343,0.185614868,-101.3518736,21.54695379,0.0099,0.01,0.010477525
0.36008333,0.18308333,0.34938932,0.186364885,-109.2147017,30.82201653,0.0099,0.01,0.011187732
0.37466667,0.18308333,0.363653159,0.186794874,-113.8545448,36.72114631,0.0099,0.01,0.011622398
0.38925,0.18308333,0.378702615,0.186864382,-111.249259,38.89270683,0.0099,0.01,0.011204663
0.40383333,0.18308333,0.393896224,0.186710756,-106.5359345,38.72675244,0.0099,0.01,0.010578529
0.41841667,0.18308333,0.409406428,0.186232164,-96.70527772,34.96141151,0.0099,0.01,0.009544756
0.433,0.18308333,0.425512827,0.185507185,-82.73929529,28.24019563,0.0099,0.01,0.007870251
0.44758333,0.18308333,0.442096062,0.184404474,-60.13297966,17.10444977,0.0099,0.01,0.005645926
0.46216667,0.18308333,0.458718509,0.183203501,-37.25624988,4.368287223,0.0099,0.01,0.003454563
0.47675,0.18308333,0.475449207,0.182291672,-14.46794942,-6.094915749,0.0099,0.01,0.001528355
0.49133333,0.18308333,0.491679184,0.181775597,3.821404886,-12.06988751,0.0099,0.01,0.001353219
0.50591667,0.18308333,0.507492757,0.181554741,15.44167074,-14.80460444,0.0099,0.01,0.002195607
0.5205,0.18308333,0.523534428,0.181506797,31.05224837,-15.72210756,0.0099,0.01,0.003419608
0.53508333,0.18308333,0.539237835,0.181634283,42.47997013,-14.59759758,0.0099,0.01,0.004400003
0.54966667,0.18308333,0.554521539,0.181848291,49.3663869,-12.58852528,0.0099,0.01,0.005009499
0.56425,0.18308333,0.570019759,0.182172015,58.90959714,-9.370983452,0.0099,0.01,0.005841286
0.57883333,0.18308333,0.585486697,0.182520469,67.00222097,-6.025949581,0.0099,0.01,0.006677158
0.59341667,0.18308333,0.600756122,0.182866143,73.66380363,-2.502808763,0.0099,0.01,0.007342687
0.608,0.18308333,0.616090597,0.183259168,81.15743358,1.532329388,0.0099,0.01,0.008092518
0.258,0.199,0.256410784,0.196781998,-14.5250135,-26.51504094,0.0099,0.01,0.002736658
0.27258333,0.199,0.268685533,0.19755616,-35.47639561,-18.38973547,0.0099,0.01,0.004166196
0.28716667,0.199,0.281098976,0.19834529,-55.38654792,-10.96086175,0.0099,0.01,0.006109571
0.30175,0.199,0.29353987,0.199361068,-75.4752323,-1.37922644,0.0099,0.01,0.008222662
0.31633333,0.199,0.30621006,0.200517325,-93.57887693,10.34282393,0.0099,0.01,0.010238433
0.33091667,0.199,0.319283063,0.201594012,-111.27547,21.52500723,0.0099,0.01,0.011920387
0.3455,0.199,0.332669524,0.202323011,-124.1336962,31.16417523,0.0099,0.01,0.013253903
0.36008333,0.199,0.34682751,0.20255843,-130.1973488,35.31453907,0.0099,0.01,0.013725182
0.37466667,0.199,0.361589253,0.20242625,-133.486138,35.71606562,0.0099,0.01,0.013518961
0.38925,0.199,0.376851008,0.202026283,-128.0254643,33.51056953,0.0099,0.01,0.012763648
0.40383333,0.199,0.392815327,0.201386792,-116.3398257,28.29423261,0.0099,0.01,0.011275223
0.41841667,0.199,0.409319943,0.200462565,-97.52596473,19.77214566,0.0099,0.01,0.009216371
0.433,0.199,0.426213171,0.199250656,-74.43735508,8.599967331,0.0099,0.01,0.006799698
0.44758333,0.199,0.443213484,0.198034196,-49.46990407,-4.358351265,0.0099,0.01,0.004490527
0.46216667,0.199,0.460331711,0.196928056,-22.75453308,-16.67644535,0.0099,0.01,0.002788654
0.47675,0.199,0.477023693,0.196289167,0.134416166,-24.57153193,0.0099,0.01,0.002728025
0.49133333,0.199,0.493348869,0.196146183,18.78170913,-27.01286623,0.0099,0.01,0.003493839
0.50591667,0.199,0.509277045,0.196209562,32.8131841,-26.91263015,0.0099,0.01,0.004367932
0.5205,0.199,0.524817762,0.196456217,42.77081102,-24.86507779,0.0099,0.01,0.005011399
0.53508333,0.199,0.540074663,0.196776148,49.95116521,-22.04053338,0.0099,0.01,0.005464343
0.54966667,0.199,0.555131137,0.197132973,55.03702873,-18.71689867,0.0099,0.01,0.005774619
0.56425,0.199,0.570116791,0.197495255,59.47080628,-15.13840375,0.0099,0.01,0.006056709
0.57883333,0.199,0.584938752,0.197822507,61.5360853,-11.96887489,0.0099,0.01,0.006217933
0.59341667,0.199,0.599867177,0.19820231,64.9121029,-8.16870892,0.0099,0.01,0.006499644
0.608,0.199,0.614791857,0.198549258,67.96101286,-4.801578095,0.0099,0.01,0.006806816
0.258,0.21491667,0.256416638,0.215899977,-14.61595411,8.949749795,0.0099,0.01,0.001863855
0.27258333,0.21491667,0.269083625,0.216211,-32.14570531,11.5142552,0.0099,0.01,0.00373143
0.28716667,0.21491667,0.281812312,0.216895039,-49.03567556,17.72105148,0.0099,0.01,0.00570819
0.30175,0.21491667,0.294664501,0.217765025,-64.44651932,26.32206735,0.0099,0.01,0.00763664
0.31633333,0.21491667,0.307671019,0.218565681,-79.40315653,34.87929097,0.0099,0.01,0.009399938
0.33091667,0.21491667,0.320851946,0.2189857,-93.10998542,40.45081456,0.0099,0.01,0.010857077
0.3455,0.21491667,0.335029238,0.218743913,-100.2857474,40.10654562,0.0099,0.01,0.011149953
0.36008333,0.21491667,0.349675202,0.218240248,-103.5402872,35.83422377,0.0099,0.01,0.010927186
0.37466667,0.21491667,0.365591259,0.217177243,-94.48606731,26.0094844,0.0099,0.01,0.009353769
0.38925,0.21491667,0.381573057,0.216218765,-81.62768302,17.45742505,0.0099,0.01,0.007789409
0.40383333,0.21491667,0.397894028,0.215187246,-65.17022384,7.415569242,0.0099,0.01,0.005951243
0.41841667,0.21491667,0.414126555,0.214066933,-49.27230181,-3.139457628,0.0099,0.01,0.004389564
0.433,0.21491667,0.430609328,0.212773002,-30.59820961,-16.14061894,0.0099,0.01,0.003247327
0.44758333,0.21491667,0.447160841,0.211484857,-10.59220138,-29.36199201,0.0099,0.01,0.003480748
0.46216667,0.21491667,0.463611526,0.210685872,9.508785029,-38.51429935,0.0099,0.01,0.00447549
0.47675,0.21491667,0.47987721,0.210471001,27.88908323,-41.97506916,0.0099,0.01,0.005435932
0.49133333,0.21491667,0.495755871,0.210709204,42.08660934,-40.08306629,0.0099,0.01,0.006104232
0.50591667,0.21491667,0.511344927,0.211127175,53.13183963,-36.59297083,0.0099,0.01,0.006620187
0.5205,0.21491667,0.526688735,0.211651991,61.45688509,-31.64493913,0.0099,0.01,0.006997151
0.53508333,0.21491667,0.541841275,0.212199266,67.5401519,-26.54529917,0.0099,0.01,0.007283893
0.54966667,0.21491667,0.55679714,0.212756986,71.35656927,-21.17563102,0.0099,0.01,0.007450391
0.56425,0.21491667,0.571604994,0.213247233,73.63288708,-16.41957055,0.0099,0.01,0.007542095
0.57883333,0.21491667,0.586273435,0.213680917,74.63396848,-12.2357057,0.0099,0.01,0.007542039
0.59341667,0.21491667,0.600830149,0.214040538,74.09819617,-8.860259225,0.0099,0.01,0.007465072
0.608,0.21491667,0.615312274,0.214324782,73.2551624,-5.981986663,0.0099,0.01,0.00733619
0.258,0.23083333,0.257060793,0.233329326,-8.741921595,24.30548731,0.0099,0.01,0.002666977
0.27258333,0.23083333,0.271102249,0.233796667,-12.71205218,28.50365208,0.0099,0.01,0.003313737
0.28716667,0.23083333,0.284995767,0.234617416,-16.57091458,36.76705828,0.0099,0.01,0.004368706
0.30175,0.23083333,0.298755714,0.235478982,-22.68432867,45.97455156,0.0099,0.01,0.005537524
0.31633333,0.23083333,0.312637448,0.235798254,-27.65437741,49.90949145,0.0099,0.01,0.006203848
0.33091667,0.23083333,0.326992323,0.23517801,-31.49106984,44.33679977,0.0099,0.01,0.005866163
0.3455,0.23083333,0.341955536,0.233939924,-31.70816887,32.63757152,0.0099,0.01,0.00471805
0.36008333,0.23083333,0.356924988,0.232745052,-30.92107027,21.23435892,0.0099,0.01,0.003694006
0.37466667,0.23083333,0.3723289,0.231484317,-25.79213228,9.234561914,0.0099,0.01,0.002429414
0.38925,0.23083333,0.388027442,0.230255407,-16.54584865,-2.872090431,0.0099,0.01,0.001377417
0.40383333,0.23083333,0.403906004,0.229206298,-4.635416626,-13.10276902,0.0099,0.01,0.001657174
0.41841667,0.23083333,0.419809584,0.228077924,7.876748042,-24.31633935,0.0099,0.01,0.003096314
0.433,0.23083333,0.435727534,0.226678526,20.04420969,-38.15706231,0.0099,0.01,0.004976258
0.44758333,0.23083333,0.451691785,0.22550919,33.90649708,-50.07734523,0.0099,0.01,0.006728602
0.46216667,0.23083333,0.467451727,0.225076445,46.81851925,-54.94919011,0.0099,0.01,0.007816437
0.47675,0.23083333,0.482861641,0.225317906,56.87127322,-52.81394638,0.0099,0.01,0.008232617
0.49133333,0.23083333,0.498197772,0.225794108,66.18161188,-48.53350126,0.0099,0.01,0.008515538
0.50591667,0.23083333,0.513363809,0.226385077,72.99707855,-42.97912004,0.0099,0.01,0.008674549
0.5205,0.23083333,0.528315674,0.227096601,77.59802972,-36.33566256,0.0099,0.01,0.008663127
0.53508333,0.23083333,0.543183444,0.227790372,80.77419066,-29.49511501,0.0099,0.01,0.008652955
0.54966667,0.23083333,0.55799534,0.228443032,83.21446811,-23.18738611,0.0099,0.01,0.008664978
0.56425,0.23083333,0.572751022,0.22903137,85.10273028,-17.47323073,0.0099,0.01,0.00868997
0.57883333,0.23083333,0.587474356,0.229550504,86.58361318,-12.43060319,0.0099,0.01,0.008735764
0.59341667,0.23083333,0.602170657,0.229996832,87.71084809,-8.025293423,0.0099,0.01,0.008793887
0.608,0.23083333,0.616813077,0.230345154,88.14268119,-4.781482879,0.0099,0.01,0.008826593
0.258,0.24675,0.258523821,0.248800743,6.782804523,18.84632652,0.0099,0.01,0.002119408
0.27258333,0.24675,0.274201136,0.249771969,19.0549136,28.89445204,0.0099,0.01,0.003432166
0.28716667,0.24675,0.289546925,0.250859026,28.62476715,39.81881928,0.0099,0.01,0.0047571
0.30175,0.24675,0.304795049,0.251645704,38.29535298,47.37741927,0.0099,0.01,0.005779505
0.31633333,0.24675,0.320002422,0.251540627,46.78302788,45.64850819,0.0099,0.01,0.006058517
0.33091667,0.24675,0.334942894,0.250383029,47.47800831,34.27959236,0.0099,0.01,0.005435676
0.3455,0.24675,0.349601685,0.248910673,44.78957066,20.30131216,0.0099,0.01,0.00463914
0.36008333,0.24675,0.364527124,0.24745583,44.7570139,5.979827846,0.0099,0.01,0.004500008
0.37466667,0.24675,0.37951249,0.245967999,45.15787994,-7.933919597,0.0099,0.01,0.004908688
0.38925,0.24675,0.394589154,0.244749015,48.71479442,-19.60065833,0.0099,0.01,0.005702339
0.40383333,0.24675,0.409879234,0.24365395,54.66717409,-29.98546972,0.0099,0.01,0.00679338
0.41841667,0.24675,0.425368661,0.242390203,63.07006013,-43.15856765,0.0099,0.01,0.008208038
0.433,0.24675,0.440887185,0.241027722,71.65106339,-56.47564471,0.0099,0.01,0.00974702
0.44758333,0.24675,0.455984115,0.24040898,77.15722285,-62.12427166,0.0099,0.01,0.010527141
0.46216667,0.24675,0.470886094,0.240392085,81.36678174,-61.86764388,0.0099,0.01,0.010792152
0.47675,0.24675,0.485679232,0.240798978,85.71576159,-57.94237048,0.0099,0.01,0.010730694
0.49133333,0.24675,0.500387151,0.241418572,88.13910103,-51.88426428,0.0099,0.01,0.010506942
0.50591667,0.24675,0.515007226,0.242158044,89.04446879,-44.57828864,0.0099,0.01,0.010184538
0.5205,0.24675,0.529603652,0.242901875,89.97667013,-37.23190088,0.0099,0.01,0.009883641
0.53508333,0.24675,0.54420311,0.243618616,90.68222294,-30.30434386,0.0099,0.01,0.00964253
0.54966667,0.24675,0.558791742,0.244272761,91.10588448,-23.90834212,0.0099,0.01,0.009455475
0.56425,0.24675,0.573409457,0.244859896,91.52685459,-18.20509348,0.0099,0.01,0.009352533
0.57883333,0.24675,0.588047082,0.245373363,92.14123992,-13.21539241,0.0099,0.01,0.009316082
0.59341667,0.24675,0.602703629,0.245821959,92.88290429,-8.788438746,0.0099,0.01,0.009333255
0.608,0.24675,0.617357313,0.246205327,93.63249532,-5.084636357,0.0099,0.01,0.009373176
0.258,0.26266667,0.264501178,0.264232996,67.47840575,16.84434272,0.0099,0.01,0.006687294
0.27258333,0.26266667,0.278830838,0.264924834,67.15479186,23.52935824,0.0099,0.01,0.006643219
0.28716667,0.26266667,0.294283144,0.265848796,77.69089539,32.24283298,0.0099,0.01,0.007796686
0.30175,0.26266667,0.310064763,0.266465452,90.84485225,36.5114241,0.0099,0.01,0.009144815
0.31633333,0.26266667,0.325757198,0.266307348,101.4581699,32.93889739,0.0099,0.01,0.010107972
0.33091667,0.26266667,0.341179484,0.265393275,107.4858573,22.8058221,0.0099,0.01,0.010623758
0.3455,0.26266667,0.356184411,0.264015136,108.5991764,8.822953898,0.0099,0.01,0.01077291
0.36008333,0.26266667,0.370964616,0.262515019,107.9998336,-5.624839029,0.0099,0.01,0.010885032
0.37466667,0.26266667,0.38563952,0.2610793,106.6466131,-19.25989373,0.0099,0.01,0.011089405
0.38925,0.26266667,0.400447614,0.259769071,107.9316512,-31.74733061,0.0099,0.01,0.011568394
0.40383333,0.26266667,0.41555928,0.258401134,112.0962223,-45.31000313,0.0099,0.01,0.012480215
0.41841667,0.26266667,0.430351263,0.257257734,113.0809584,-56.27626236,0.0099,0.01,0.013105973
0.433,0.26266667,0.444940835,0.256490941,112.4459251,-62.72826157,0.0099,0.01,0.013445582
0.44758333,0.26266667,0.459289932,0.256255543,110.7766296,-64.03279674,0.0099,0.01,0.013348436
0.46216667,0.26266667,0.473471047,0.256458012,108.4566997,-61.55037796,0.0099,0.01,0.012897648
0.47675,0.26266667,0.487724311,0.256925001,106.1337596,-56.36235985,0.0099,0.01,0.01238569
0.49133333,0.26266667,0.501942062,0.257574117,103.5121243,-49.71143639,0.0099,0.01,0.011767728
0.50591667,0.26266667,0.516186227,0.258282418,101.025007,-42.55464402,0.0099,0.01,0.011166289
0.5205,0.26266667,0.53052167,0.258993206,99.16739275,-35.70390883,0.0099,0.01,0.010673776
0.53508333,0.26266667,0.54488376,0.259664077,97.30012497,-29.14502797,0.0099,0.01,0.010250148
0.54966667,0.26266667,0.559329303,0.260274279,96.27277257,-23.13192997,0.0099,0.01,0.009954478
0.56425,0.26266667,0.573815826,0.260807507,95.4703001,-17.84955468,0.0099,0.01,0.009744902
0.57883333,0.26266667,0.588359289,0.261280122,95.11547485,-13.27026078,0.0099,0.01,0.009626402
0.59341667,0.26266667,0.602944776,0.261693531,95.22916838,-9.250670944,0.0099,0.01,0.009577717
0.608,0.26266667,0.617570322,0.262051117,95.66368638,-5.737979751,0.0099,0.01,0.009590127
0.258,0.27858333,0.272758236,0.281751425,147.7132902,31.84579234,0.0099,0.01,0.015094457
0.27258333,0.27858333,0.286768705,0.28174388,143.7229646,31.79853569,0.0099,0.01,0.014533207
0.28716667,0.27858333,0.30116386,0.281755519,143.4985548,31.34552188,0.0099,0.01,0.014352211
0.30175,0.27858333,0.315817268,0.281603186,146.3610547,28.51458352,0.0099,0.01,0.014388571
0.31633333,0.27858333,0.330865501,0.281213743,151.0755721,22.30102684,0.0099,0.01,0.014770648
0.33091667,0.27858333,0.345952978,0.280335008,155.4946052,12.53541236,0.0099,0.01,0.015141176
0.3455,0.27858333,0.360979318,0.279149433,156.4431781,-0.575801442,0.0099,0.01,0.015493708
0.36008333,0.27858333,0.375765781,0.277752449,156.4672314,-14.41391221,0.0099,0.01,0.015708585
0.37466667,0.27858333,0.390622623,0.276343818,156.9678345,-28.10752435,0.0099,0.01,0.016116261
0.38925,0.27858333,0.405049493,0.275091863,153.2417823,-40.03295522,0.0099,0.01,0.016184612
0.40383333,0.27858333,0.419344063,0.274016061,148.8151995,-49.29041372,0.0099,0.01,0.016172291
0.41841667,0.27858333,0.433405665,0.273286597,143.6530159,-55.7778207,0.0099,0.01,0.015899877
0.433,0.27858333,0.447319663,0.272880743,137.8406773,-58.85661274,0.0099,0.01,0.015414993
0.44758333,0.27858333,0.461144972,0.272825125,130.4500665,-58.35359569,0.0099,0.01,0.014734348
0.46216667,0.27858333,0.475025231,0.27304603,124.4152467,-55.36765686,0.0099,0.01,0.014000552
0.47675,0.27858333,0.488899073,0.273495128,118.4822294,-50.37430245,0.0099,0.01,0.013171645
0.49133333,0.27858333,0.502853266,0.274062668,112.9207012,-44.38106609,0.0099,0.01,0.012375196
0.50591667,0.27858333,0.516935802,0.274683809,108.6177765,-38.08512328,0.0099,0.01,0.011688788
0.5205,0.27858333,0.531072064,0.275294746,104.6276799,-32.04957213,0.0099,0.01,0.011071766
0.53508333,0.27858333,0.545331842,0.27586406,101.7218765,-26.38294909,0.0099,0.01,0.010603179
0.54966667,0.27858333,0.559672736,0.276380057,99.57088825,-21.28011756,0.0099,0.01,0.01024584
0.56425,0.27858333,0.574092792,0.276846208,98.07440267,-16.74192933,0.0099,0.01,0.009994956
0.57883333,0.27858333,0.588572602,0.277255116,97.21105089,-12.68421518,0.0099,0.01,0.009829471
0.59341667,0.27858333,0.60310886,0.277618499,96.77667891,-9.163604938,0.0099,0.01,0.009740135
0.608,0.27858333,0.617685751,0.27793844,96.76545349,-6.075431237,0.0099,0.01,0.009707218
0.258,0.2945,0.273431124,0.297349804,156.934469,28.47892231,0.0099,0.01,0.015692085
0.27258333,0.2945,0.288594587,0.297445536,163.1911139,28.96895523,0.0099,0.01,0.016280016
0.28716667,0.2945,0.303794538,0.297399077,169.7731378,27.38081969,0.0099,0.01,0.016879076
0.30175,0.2945,0.319037508,0.297078862,176.5684111,23.01719109,0.0099,0.01,0.017479867
0.31633333,0.2945,0.33409689,0.296492534,180.3290246,15.472947,0.0099,0.01,0.017876752
0.33091667,0.2945,0.349041137,0.295627267,181.7585626,5.639634126,0.0099,0.01,0.018162308
0.3455,0.2945,0.363729333,0.294573874,182.7118478,-5.334816367,0.0099,0.01,0.018232707
0.36008333,0.2945,0.378359281,0.293422065,181.2879135,-17.0508697,0.0099,0.01,0.018311469
0.37466667,0.2945,0.392662765,0.292313858,177.1888832,-27.19384471,0.0099,0.01,0.018131485
0.38925,0.2945,0.406794,0.29135683,171.4188409,-36.39587391,0.0099,0.01,0.017826333
0.40383333,0.2945,0.420708444,0.290568658,164.6305456,-43.24328809,0.0099,0.01,0.017329319
0.41841667,0.2945,0.434525259,0.290014366,156.4453643,-47.93010405,0.0099,0.01,0.016723266
0.433,0.2945,0.44824772,0.2897311,148.0605445,-49.50821667,0.0099,0.01,0.015977149
0.44758333,0.2945,0.461950835,0.289711347,139.810137,-48.88574767,0.0099,0.01,0.015145097
0.46216667,0.2945,0.475615275,0.289912855,131.1730159,-46.11651424,0.0099,0.01,0.014209597
0.47675,0.2945,0.489387435,0.290270967,123.8089995,-42.09576048,0.0099,0.01,0.013326326
0.49133333,0.2945,0.50327163,0.290715622,117.4269321,-37.419748,0.0099,0.01,0.012523762
0.50591667,0.2945,0.517275753,0.29119346,112.0986147,-32.499514,0.0099,0.01,0.011830557
0.5205,0.2945,0.53140159,0.291671745,107.8928581,-27.58699854,0.0099,0.01,0.011262515
0.53508333,0.2945,0.545617174,0.292127776,104.5158984,-23.07779404,0.0099,0.01,0.010797694
0.54966667,0.2945,0.559920407,0.292551585,101.9348112,-18.88523347,0.0099,0.01,0.010437259
0.56425,0.2945,0.574300882,0.292940292,100.1308545,-15.07634239,0.0099,0.01,0.010171215
0.57883333,0.2945,0.588743968,0.293283567,98.80443058,-11.70233681,0.0099,0.01,0.009985042
0.59341667,0.2945,0.603229847,0.293588375,97.89409027,-8.648746915,0.0099,0.01,0.009855461
0.608,0.2945,0.617766393,0.293862267,97.51916988,-6.025563526,0.0099,0.01,0.009787214
0.258,0.31041667,0.273221282,0.312710999,154.3251278,22.59406179,0.0099,0.01,0.015393271
0.27258333,0.31041667,0.288337208,0.312701387,160.1077958,22.17042877,0.0099,0.01,0.015918779
0.28716667,0.31041667,0.303540568,0.312592356,166.6026667,20.41224131,0.0099,0.01,0.016518082
0.30175,0.31041667,0.318788518,0.312337099,173.4300698,16.85845694,0.0099,0.01,0.017146948
0.31633333,0.31041667,0.33398513,0.311873454,178.9223977,11.13271256,0.0099,0.01,0.017712916
0.33091667,0.31041667,0.349034174,0.311203997,182.7836071,3.635266905,0.0099,0.01,0.018136174
0.3455,0.31041667,0.363856397,0.310392261,183.6455806,-4.967881712,0.0099,0.01,0.018358389
0.36008333,0.31041667,0.378374799,0.309525443,181.817323,-13.62980583,0.0099,0.01,0.018315235
0.37466667,0.31041667,0.392649301,0.308669504,177.9768829,-21.98479632,0.0099,0.01,0.018069446
0.38925,0.31041667,0.406761405,0.307904281,172.2407591,-28.95681082,0.0099,0.01,0.017692409
0.40383333,0.31041667,0.420667295,0.307314279,165.2608182,-34.16236422,0.0099,0.01,0.017118798
0.41841667,0.31041667,0.434479621,0.306905727,157.3821158,-37.33622634,0.0099,0.01,0.016443102
0.433,0.31041667,0.448216744,0.306701662,148.9045705,-38.64420326,0.0099,0.01,0.015664225
0.44758333,0.31041667,0.461930777,0.306664019,140.4172229,-38.4260199,0.0099,0.01,0.014830386
0.46216667,0.31041667,0.475693298,0.306794086,132.7518046,-36.57715641,0.0099,0.01,0.014003441
0.47675,0.31041667,0.489521811,0.307039505,125.5929057,-33.68644945,0.0099,0.01,0.013210795
